1,323,198,5.3,1.7,38.4,9,170,0.3,100,86,0.01,0.01,0.0
1,324,366,10.4,1.21,73.94,18,1284,0.75,88,150,0.076,0.08800000000000001,0.38
1,325,120,3.55,0.4,24.04,8,88,0.26,24,8,0.013000000000000001,0.006,0.04
1,326,348,9.16,1.08,71.29,19,1697,0.57,73,123,0.022000000000000002,0.006,0.0
1,327,281,6.4,1.4,57.5,15,1768,1.4,54,100,0.08,0.02,0.0
1,328,303,7.25,0.87,63.02,15,327,0.41,50,93,0.035,0.0,0.25
1,329,140,3.49,0.43,28.98,6,47,0.13,17,11,0.0,0.0,0.06
1,330,23,1.0,0.0,5.7,16,1,0.5,20,140,0.06,0.07,5.0
1,331,292,11.6,0.2,73.5,160,14,11.0,250,2500,0.73,0.89,10.0
1,332,27,1.4,0.0,6.5,22,2,0.7,28,280,0.1,0.11,11.0
1,333,358,14.5,2.3,69.9,753,54,10.3,420,2734,0.86,0.99,0.0
1,334,36,5.8,1.0,0.5,109,0,1.7,53,0,0.02,0.04,1.0
1,335,43,7.7,0.9,0.5,117,0,2.2,69,0,0.03,0.05,1.0
1,336,103,18.5,2.6,0.2,50,0,1.1,180,0,0.15,0.2,1.0
1,337,219,2.49,0.05,52.08,12,4608,0.26,56,138,0.009000000000000001,0.483,0.0
1,338,95,10.0,3.6,5.1,3,0,0.0,0,0,0.3,0.2,5.0
1,339,63,8.9,1.2,3.7,43,232,3.9,125,259,0.13,0.18,5.0
1,340,86,10.5,2.4,5.1,84,0,3.8,150,0,0.2,0.28,3.0
1,341,81,9.66,2.19,5.27,428,480,8.72,159,322,0.22,0.124,0.0
1,342,80,10.2,1.8,5.3,123,0,3.4,92,0,0.2,0.3,4.0
1,343,87,14.7,2.7,0.0,37,378,3.3,108,162,0.65,0.09,0.0
1,344,199,8.77,12.58,11.62,62,417,6.95,159,244,0.15,0.20199999999999999,3.8
1,345,301,13.9,24.4,5.6,20,600,4.1,118,150,0.05,0.09,0.0
1,346,92,8.6,2.7,8.1,196,2374,8.8,140,213,0.11,0.2,1.0
1,347,373,11.4,3.7,73.5,16,2,6.6,175,574,0.13,0.21,0.0
1,348,371,14.3,3.8,70.4,18,3,7.0,183,385,0.15,0.46,0.0
1,349,382,13.2,8.2,64.9,60,4,5.8,381,383,0.0,0.07,0.0
1,350,44,0.3,0.1,11.6,11,2,0.1,7,85,0.13,0.04,40.0
1,351,47,0.6,0.2,12.0,11,12,0.2,8,34,0.09,0.03,25.0
1,352,39,0.2,0.1,10.4,4,13,0.0,8,38,0.03,0.06,46.0
1,353,41,0.82,0.08,10.56,13,1,0.13,15,149,0.172,0.033,59.91
1,354,50,0.99,0.11,12.8,11,1,0.11,17,154,0.127,0.028999999999999998,52.94
1,355,39,0.53,0.1,10.04,13,2,0.12,12,101,0.175,0.024,30.69
1,356,309,1.0,0.0,76.2,17,0,0.7,2,0,0.02,0.03,1.0
1,357,64,1.2,0.2,16.2,10,3,0.7,7,114,0.07,0.02,18.0
1,358,20,1.79,0.2,3.95,61,138,0.46,32,467,0.0,0.064,0.0
1,359,18,1.78,0.2,3.28,49,173,0.53,34,562,0.094,0.10800000000000001,4.8
1,360,73,1.19,0.13,18.77,37,5,0.33,16,226,0.002,0.085,28.89
1,361,56,0.0,0.01,13.89,0,30,0.0,0,8,0.0,1.6230000000000002,500.0
1,362,212,13.1,14.9,4.0,77,138,2.6,217,132,0.07,0.38,0.0
1,363,193,12.3,13.9,2.4,78,143,3.3,249,106,0.13,0.33,0.0
1,364,106,17.5,3.3,0.5,672,0,2.7,535,0,0.07,0.18,2.0
1,365,360,11.2,1.9,74.6,15,6,2.8,226,233,0.42,0.09,0.0
1,366,365,12.46,3.09,71.91,8,2,2.71,286,203,0.41700000000000004,0.078,0.0
1,367,179,42.3,4.7,36.5,300,258,10.6,703,3117,0.79,3.62,157.0
1,368,165,35.5,1.7,43.3,412,0,18.6,472,0,1.15,2.7,71.0
1,369,307,37.69,49.23,4.82,174,1299,5.78,368,1328,0.02,1.335,78.11
1,370,163,41.8,1.5,36.4,265,859,15.3,690,2773,0.65,1.13,16.0
1,371,174,43.3,0.9,41.7,257,491,18.3,570,2931,0.31,5.63,106.0
1,372,165,38.6,1.7,40.3,325,1294,17.6,762,3503,1.2,2.95,93.0
1,373,12,3.3,0.4,2.0,490,144,4.5,474,2208,0.0,0.0,0.0
1,374,151,32.7,0.8,40.9,196,120,17.6,49,2520,0.4,3.36,21.0
1,375,158,3.6,3.2,28.8,30,417,5.1,60,95,0.08,0.12,0.0
1,376,138,4.4,2.6,24.3,31,458,6.8,58,125,0.05,0.57,0.0
1,377,162,3.8,5.4,24.6,26,364,4.9,56,102,0.03,0.17,0.0
1,378,161,6.4,3.9,25.0,28,424,6.8,76,122,0.02,0.21,0.0
1,379,167,5.8,5.1,24.5,25,346,5.0,64,108,0.19,0.21,0.0
1,380,37,3.26,0.4,7.07,103,720,0.83,49,328,0.10800000000000001,0.34,1.65
1,381,88,4.1,2.7,11.9,115,2231,4.1,70,164,0.31,0.15,11.0
1,382,38,1.43,0.19,7.54,41,501,0.33,25,249,0.049,0.063,0.82
1,383,7,0.34,0.07,1.27,12,421,0.1,12,88,0.045,0.03,3.5
1,384,8,0.33,0.01,1.77,10,533,0.07,8,82,0.02,0.013000000000000001,2.32
1,385,25,1.4,0.2,4.4,64,232,0.8,39,196,0.09,0.06,7.0
1,386,37,1.85,0.54,6.1,50,548,0.51,50,313,0.08,0.071,3.15
1,387,39,2.22,0.67,5.95,53,626,0.56,56,430,0.032,0.16699999999999998,4.04
1,388,38,1.84,0.49,6.56,51,606,0.45,52,324,0.043,0.079,3.64
1,389,16,0.95,0.07,3.0,35,395,0.24,29,187,0.016,0.04,15.98
1,390,30,1.88,0.58,4.37,125,581,0.39,53,201,0.016,0.039,5.36
1,391,32,2.4,0.29,4.99,134,510,0.68,42,349,0.027999999999999997,0.177,1.6
1,392,18,1.41,0.07,2.91,32,493,0.21,13,103,0.027999999999999997,0.040999999999999995,3.88
1,393,37,1.76,0.37,6.66,29,302,0.57,40,283,0.077,0.099,0.89
1,394,62,3.5,0.8,10.1,67,926,0.0,77,464,0.2,0.23,56.0
1,395,17,1.0,0.1,3.0,37,452,0.0,23,112,0.08,0.04,19.0
1,396,41,2.02,0.2,7.89,42,692,0.67,46,364,0.013000000000000001,0.076,1.65
1,397,49,2.5,0.58,8.51,60,655,0.73,41,282,0.051,0.114,2.22
1,398,61,3.8,3.8,3.0,38,491,3.8,53,160,0.27,0.2,0.0
1,399,245,43.1,6.1,1.5,740,2800,6.6,1200,810,0.27,0.18,0.0
1,400,113,16.0,4.8,0.3,338,120,13.3,361,310,0.12,0.16,1.0
1,401,295,13.1,18.5,18.9,29,329,18.5,135,214,0.03,0.18,0.0
1,402,638,18.1,56.7,13.7,1223,0,19.0,640,0,0.51,0.14,0.0
1,403,64,1.7,2.0,9.9,50,145,2.0,33,28,0.09,0.06,0.0
1,404,93,19.5,1.0,0.1,18,0,1.1,227,0,0.14,0.1,1.0
1,405,268,0.0,0.4,94.8,20,7,0.0,0,0,0.0,0.0,0.0
1,406,388,0.0,0.0,96.9,3,3,0.1,0,3,0.0,0.0,0.0
1,407,387,0.0,0.0,96.7,3,3,0.1,0,4,0.0,0.0,0.0
1,408,285,24.3,4.7,52.2,84,0,2.1,122,0,0.03,0.07,1.0
1,409,110,14.6,5.4,0.7,18,109,7.1,37,37,0.01,0.25,0.0
1,410,74,12.29,1.11,2.87,68,419,3.75,124,180,0.03,0.05,0.0
1,411,63,12.6,0.3,1.6,83,0,6.8,136,0,0.03,0.24,3.0
1,412,17,1.8,0.2,6.2,630,75,6.9,35,42,0.02,0.2,9.0
1,413,97,20.5,0.8,0.7,17,0,0.9,199,0,0.13,0.1,1.0
1,414,104,17.7,2.9,0.4,22,240,1.1,200,240,0.2,0.3,0.0
1,415,91,14.4,3.0,0.6,9,170,5.0,274,290,0.15,0.2,0.0
1,416,260,27.0,6.7,22.9,26,1200,2.7,270,96,0.09,0.21,0.0
1,417,325,43.1,7.5,21.3,55,1500,10.0,650,240,0.4,0.5,0.0
1,418,285,51.3,6.6,1.7,505,1060,4.4,818,532,0.35,0.48,1.0
1,419,78,13.6,1.8,1.0,48,152,1.0,166,244,0.02,0.1,0.0
1,420,70,14.7,0.5,0.8,22,0,0.9,239,0,0.0,0.0,0.0
1,421,115,9.6,1.8,14.8,30,1687,0.5,139,232,0.14,0.06,4.0
1,422,88,16.0,2.0,0.3,110,1436,5.6,239,204,0.09,0.12,0.0
1,423,71,16.4,0.1,0.0,11,0,0.5,126,0,0.0,0.0,0.0
1,424,270,23.9,17.9,0.2,37,130,1.7,220,260,0.0,0.3,0.0
1,425,175,22.7,8.6,0.0,33,0,17.5,420,0,0.0,0.0,0.0
1,426,141,22.7,4.7,0.4,42,80,1.7,241,150,0.02,0.28,1.0
1,427,175,20.1,9.8,0.2,26,4300,8.0,144,190,0.04,0.11,0.0
1,428,183,19.0,10.3,2.4,286,500,8.0,215,150,0.09,0.14,0.0
1,429,26,2.4,0.47,4.62,15,13,0.43,63,377,0.055,0.10099999999999999,30.42
1,430,27,2.17,0.48,4.84,14,13,0.33,62,403,0.212,0.10099999999999999,33.44
1,431,74,1.74,2.16,13.82,36,0,0.21,36,365,0.725,0.138,19.79
1,432,282,18.25,1.4,63.3,1574,4,11.5,530,2114,0.772,1.9969999999999999,164.19
1,433,61,3.93,0.51,13.15,415,1,1.74,101,312,0.055,0.263,54.87
1,434,85,5.06,0.51,19.18,595,7,1.74,139,618,0.083,0.752,29.3
1,435,294,0.2,0.0,79.7,1,6,1.0,4,18,0.0,0.01,0.0
1,436,292,0.4,0.0,79.0,0,9,0.0,0,38,0.02,0.01,0.0
1,437,314,0.45,0.02,84.91,18,1,0.25,8,248,0.0,0.516,0.08
1,438,315,0.3,0.0,85.4,0,0,0.0,0,0,0.01,0.01,0.0
1,439,319,0.12,0.0,86.49,3,0,0.02,3,20,0.0,0.40299999999999997,0.0
1,440,318,0.26,0.02,86.05,7,1,0.11,9,156,0.0,1.5190000000000001,0.0
1,441,313,0.38,0.02,84.73,10,1,0.14,8,203,0.0,1.4169999999999998,0.0
1,442,309,8.2,4.0,71.6,996,10,20.9,279,2232,0.47,0.76,5.0
1,443,48,1.6,0.2,11.9,160,3,21.3,61,836,0.1,0.19,5.0
1,444,125,27.5,0.8,0.0,6,70,1.3,281,469,0.08,0.18,0.0
1,445,122,27.2,0.6,0.0,6,0,1.5,269,0,0.07,0.17,0.0
1,446,182,23.6,0.5,66.1,25,64,15.8,740,2780,0.94,1.86,246.0
1,447,16,2.4,0.0,5.7,6,14,1.2,63,263,0.19,0.2,47.0
1,448,200,16.5,10.0,12.1,90,2,3.3,190,660,0.07,0.56,0.0
1,449,59,12.99,0.43,0.0,26,479,1.48,166,237,0.03,0.0,0.0
1,450,55,11.5,0.6,0.1,15,227,0.5,149,273,0.04,0.05,0.0
1,451,160,10.0,1.36,27.09,54,1363,2.35,105,232,0.09300000000000001,0.10300000000000001,0.0
1,452,173,10.8,10.2,9.6,17,352,11.4,94,158,0.1,0.23,0.0
1,453,36,1.9,0.2,6.5,40,0,1.4,27,0,0.06,0.11,17.0
1,454,96,10.2,2.2,8.3,14,1305,1.2,102,29,0.02,0.01,1.0
1,455,100,22.2,0.5,0.1,20,0,0.9,175,0,0.02,0.11,0.0
1,456,124,26.4,1.3,0.0,0,4,240.0,81,0,0.0,0.0,0.0
1,457,86,17.5,1.2,0.1,51,0,1.2,218,0,0.09,0.12,2.0
1,458,78,7.8,4.3,1.9,26,334,11.0,46,72,0.04,0.3,0.0
1,459,69,2.0,0.5,14.1,12,327,2.1,22,42,0.11,0.09,0.0
1,460,114,3.6,1.1,22.3,19,303,6.2,40,97,0.1,0.12,0.0
1,461,66,2.6,0.7,12.2,22,394,4.7,28,79,0.17,0.09,0.0
1,462,114,3.2,1.4,22.2,47,276,7.0,48,115,0.13,0.17,0.0
1,463,49,5.09,0.5,9.19,192,4,9.74,100,180,0.0,0.322,35.8
1,464,41,4.23,0.27,8.06,193,5,13.24,90,271,0.07,0.318,24.29
1,465,29,1.6,0.2,6.6,166,3,1.8,41,224,0.03,0.28,12.0
1,466,35,1.9,0.3,7.9,174,2,4.5,83,648,0.04,0.64,33.0
1,467,168,29.3,4.7,0.0,15,0,7.7,268,0,0.0,0.0,0.0
1,468,125,22.36,3.28,0.0,61,49,0.45,274,465,0.09,0.12,0.0
1,469,83,19.2,0.1,0.1,40,0,0.6,283,0,0.15,0.2,0.0
1,470,238,7.1,19.5,8.3,65,0,1.4,41,0,0.23,0.01,0.0
1,471,90,17.5,1.3,0.8,42,0,2.9,246,0,0.12,0.09,1.0
1,472,86,17.5,1.2,0.0,67,0,1.8,239,0,0.05,0.1,0.0
1,473,119,21.0,3.0,0.5,26,0,0.3,191,0,0.2,0.24,1.0
1,474,179,24.5,3.2,57.8,41,57,13.4,1141,5512,5.91,4.07,225.0
1,475,13,2.57,0.41,2.89,1,2,0.76,71,362,0.242,0.257,0.0
1,476,356,0.2,0.4,87.5,20,14,0.5,10,13,0.0,0.0,0.0
1,477,347,20.7,1.2,63.4,55,723,4.2,514,1004,0.19,0.15,0.0
1,478,98,6.2,0.6,17.0,23,15,1.3,88,210,0.15,0.03,6.0
1,479,352,24.51,1.52,60.15,100,1,4.11,441,1420,0.156,0.358,5.29
1,480,158,11.29,0.67,26.66,47,2,2.0,225,460,0.037000000000000005,0.11800000000000001,0.0
1,481,40,0.12,0.03,9.81,5,92,0.04,2,4,0.004,0.0,0.03
1,482,110,8.3,0.2,18.5,32,3,2.2,80,340,0.29,0.14,16.0
1,483,93,6.9,0.4,15.3,23,1,1.7,120,340,0.39,0.16,19.0
1,484,98,3.6,0.4,19.7,33,330,1.8,82,37,0.04,0.04,0.0
1,485,379,22.37,2.47,66.91,717,23,8.42,279,1471,0.929,2.18,0.0
1,486,329,16.8,1.0,63.3,421,26,12.2,233,1989,1.3,3.23,67.0
1,487,388,26.66,2.73,64.17,340,10,8.97,402,0,1.675,1.666,0.0
1,488,361,28.0,1.0,59.9,403,9,9.5,466,2226,0.49,2.39,53.0
1,489,2,0.05,0.0,0.4,1,0,0.01,2,33,0.023,0.017,1.61
1,490,1,0.02,0.0,0.15,0,1,0.01,1,13,0.0,0.027000000000000003,0.68
1,491,377,11.72,2.28,77.42,165,21,3.32,281,671,0.452,0.924,32.15
1,492,104,20.3,1.9,0.0,35,0,1.5,216,0,0.11,0.14,0.0
1,493,107,19.2,2.8,0.0,34,0,1.1,221,0,0.1,0.13,0.0
1,494,86,19.3,0.2,0.4,37,0,2.6,245,0,0.12,0.15,1.0
1,495,98,18.9,1.9,0.1,34,0,1.1,156,0,0.05,0.1,1.0
1,496,124,23.63,2.56,0.0,13,87,0.37,248,328,0.13,0.15,0.0
1,497,96,18.2,1.9,0.2,58,108,1.5,196,390,0.18,0.13,1.0
1,498,127,18.5,5.2,0.4,69,0,0.7,275,0,0.0,0.0,0.0
1,499,280,12.9,1.2,66.9,538,41,9.4,244,902,0.35,1.29,30.0
1,500,290,15.3,1.4,67.4,629,54,7.3,181,496,0.3,0.65,55.0
1,501,38,1.4,0.4,8.8,258,2,2.1,79,286,0.03,0.12,10.0
1,502,72,2.3,0.5,17.3,341,2,3.7,190,871,0.08,0.42,73.0
1,503,25,0.2,0.1,6.6,179,4,0.2,36,276,0.02,0.05,13.0
1,504,31,0.2,0.2,8.1,172,1,1.8,68,774,0.03,0.09,21.0
1,505,65,4.5,1.0,12.7,0,0,0.0,0,0,0.0,0.0,0.0
1,506,224,22.3,13.3,3.7,70,12,2.6,232,321,0.08,0.0,0.0
1,507,99,9.6,6.7,0.0,33,404,1.2,91,59,0.09,0.8,0.0
1,508,482,50.85,26.53,10.06,109,79,5.23,498,756,2.866,1.838,0.0
1,509,104,17.3,3.0,0.8,29,0,1.0,217,0,0.16,0.08,2.0
1,510,143,22.3,5.3,0.0,29,0,0.3,199,0,0.12,0.1,1.0
1,511,136,18.5,6.2,0.4,55,0,1.5,187,0,0.1,0.32,1.0
1,512,342,58.6,5.4,11.1,108,0,29.4,1,0,0.0,0.0,0.0
1,513,16,2.5,0.1,5.3,7,20,2.8,85,275,0.21,0.18,1.0
1,514,21,3.26,0.23,6.51,2,3,0.68,107,220,0.038,0.132,0.0
1,515,24,4.1,0.0,8.1,4,11,2.0,146,255,0.52,0.22,0.0
1,516,15,2.6,0.14,4.7,0,2,0.78,100,256,0.134,0.15,0.21
1,517,21,4.4,0.1,6.0,5,17,1.4,142,346,0.33,0.26,4.0
1,518,20,3.9,0.0,6.1,3,7,1.0,86,202,0.15,0.16,3.0
1,519,16,2.6,0.0,5.3,3,5,0.9,68,245,0.2,0.21,4.0
1,520,18,3.9,0.0,5.2,2,9,1.1,107,308,0.31,0.11,1.0
1,521,21,2.7,0.35,7.05,3,1,0.44,86,236,0.087,0.142,0.0
1,522,21,2.66,0.21,7.52,1,1,0.51,89,341,0.18100000000000002,0.237,0.72
1,523,28,2.5,0.3,5.4,47,0,3.9,86,0,0.04,0.12,19.0
1,524,93,18.8,1.3,0.3,29,0,1.0,194,0,0.18,0.22,1.0
1,525,17,2.2,0.1,5.9,2,12,2.1,39,334,0.36,0.24,0.0
1,526,100,19.3,1.9,0.1,68,102,1.4,214,363,0.08,0.25,1.0
1,527,184,29.91,6.28,0.0,10,50,1.31,326,323,0.278,0.306,0.0
1,528,114,24.5,1.0,0.1,8,40,1.5,220,359,0.07,0.1,1.0
1,529,125,26.4,1.4,0.1,5,49,1.1,270,380,0.1,0.05,2.0
1,530,175,23.99,8.09,0.0,27,62,1.98,235,332,0.0,0.1,0.0
1,531,191,22.31,10.6,0.0,8,157,0.9,198,247,0.013000000000000001,0.071,0.34
1,532,344,20.1,27.5,0.1,7,71,1.6,180,230,0.04,0.07,4.0
1,533,115,23.9,1.3,0.2,19,0,1.6,282,0,0.09,0.14,2.0
1,534,67,1.6,0.4,16.2,57,2,0.5,39,307,0.05,0.04,35.0
1,535,1,0.1,0.0,0.1,1,7,0.7,5,14,0.03,0.0,6.0
1,536,77,11.6,0.6,5.7,1117,0,3.3,46,0,0.0,0.0,0.0
1,537,116,16.9,0.6,9.8,469,0,6.4,68,0,0.0,0.0,0.0
1,538,77,11.9,1.2,4.0,195,0,1.1,41,0,0.0,0.0,0.0
1,539,110,12.7,1.4,11.2,1098,0,11.2,69,0,0.0,0.0,0.0
1,540,88,14.0,0.5,6.0,865,0,1.7,46,0,0.0,0.0,0.0
1,541,97,14.2,1.6,5.6,989,0,8.2,58,0,0.0,0.0,0.0
1,542,75,12.3,0.4,4.9,623,0,2.4,46,0,0.0,0.0,0.0
1,543,1,0.1,0.0,0.3,2,31,0.0,3,86,0.05,0.09,0.0
1,544,110,7.4,1.1,45.2,708,3100,6.3,186,7500,0.22,0.45,18.0
1,545,12,1.1,0.2,4.2,103,75,2.4,23,1242,0.03,0.13,14.0
1,546,16,1.2,0.3,6.0,145,10854,1.4,27,468,0.03,0.05,0.0
1,547,228,3.6,23.0,58.8,240,1383,5.0,127,4258,0.03,0.09,17.0
1,548,12,0.36,0.05,2.42,21,637,0.16,8,42,0.013000000000000001,0.015,18.42
1,549,411,45.71,17.14,18.5,500,329,8.57,643,1129,0.7140000000000001,0.857,30.0
1,550,396,50.0,12.0,22.0,1200,250,12.0,700,840,1.0,1.2,42.0
1,551,121,19.7,4.0,0.1,46,0,0.4,259,0,0.1,0.12,1.0
1,552,376,82.4,0.04,4.47,89,1238,0.24,89,1116,0.037000000000000005,2.316,0.0
1,553,56,12.78,0.05,0.0,9,145,0.07,18,106,0.0,0.18899999999999997,0.0
1,554,51,10.87,0.02,1.03,5,171,0.0,11,145,0.0,0.41,0.0
1,555,379,16.46,32.16,1.37,157,47,7.5,616,95,0.239,0.386,0.0
1,556,318,14.7,23.45,9.32,151,57,5.24,508,112,0.22,0.475,0.0
1,557,143,13.94,7.97,2.19,52,140,1.77,193,127,0.073,0.555,0.0
1,558,136,12.44,7.37,3.41,52,131,1.8,191,131,0.078,0.469,0.0
1,559,206,15.12,13.46,3.79,72,162,2.27,235,152,0.069,0.513,0.0
1,560,97,19.1,1.4,0.7,14,0,0.6,202,0,0.1,0.09,1.0
1,561,28,1.9,0.22,6.1,62,7,3.51,44,235,0.064,0.09,0.0
1,562,90,16.1,1.4,2.0,10,70,3.5,272,382,0.01,0.12,0.0
1,563,82,16.5,1.0,0.8,400,260,3.9,130,5,0.0,0.09,0.0
1,564,167,24.46,6.51,0.87,11,76,11.63,405,263,0.29100000000000004,1.993,27.9
1,565,116,18.8,3.9,0.1,5,92,11.0,279,247,0.32,1.45,25.0
1,566,215,19.4,14.6,0.2,88,67,0.91,83,31,0.06,0.2,0.0
1,567,132,26.78,2.0,0.0,12,57,2.71,203,225,0.026000000000000002,0.14400000000000002,0.0
1,568,85,16.87,1.41,0.0,10,42,1.68,140,175,0.133,0.07,0.0
1,569,185,26.41,7.92,0.1,19,48,9.03,199,132,0.07,0.741,1.8
1,570,207,14.5,15.5,0.0,5,85,5.1,170,240,0.22,1.1,5.0
1,571,12,1.3,0.7,0.0,17,13,0.3,23,71,0.02,0.0,0.0
1,572,165,35.47,1.48,0.0,7,61,0.54,366,450,0.175,0.092,0.0
1,573,128,28.09,0.93,0.0,4,40,0.34,248,324,0.21,0.046,0.0
1,574,107,22.97,0.97,0.0,4,45,0.28,251,371,0.203,0.054000000000000006,0.0
1,575,255,21.0,9.7,20.2,6,60,1.5,203,324,0.08,0.07,0.0
1,576,243,27.8,12.6,2.8,15,189,1.1,233,196,0.09,0.2,0.0
1,577,240,26.36,14.08,0.0,32,97,0.78,200,246,0.111,0.113,0.0
1,578,229,25.1,13.54,0.0,33,62,0.72,156,155,0.092,0.111,0.0
1,579,175,18.78,10.53,0.0,17,74,0.56,155,195,0.132,0.07200000000000001,0.0
1,580,321,26.11,22.16,2.39,15,77,1.25,150,177,0.057999999999999996,0.13699999999999998,0.0
1,581,324,19.87,21.81,10.94,20,320,1.29,121,138,0.106,0.152,0.0
1,582,234,26.33,13.53,0.0,7,88,0.88,266,375,0.16699999999999998,0.171,0.0
1,583,226,25.14,13.18,0.0,8,50,0.82,178,200,0.12300000000000001,0.085,0.0
1,584,186,18.59,11.83,0.0,9,62,0.54,176,251,0.156,0.12,0.0
1,585,218,28.18,10.3,1.18,13,95,1.46,199,259,0.08800000000000001,0.255,0.0
1,586,208,28.38,9.32,0.65,13,96,1.4,193,254,0.083,0.247,0.0
1,587,213,28.88,9.92,0.0,17,116,0.98,235,304,0.15,0.08900000000000001,0.0
1,588,187,24.34,9.17,0.0,16,76,0.75,176,214,0.111,0.039,0.0
1,589,152,19.41,7.67,0.0,9,84,0.62,170,234,0.159,0.066,0.0
1,590,317,18.0,20.8,13.7,10,119,1.0,124,254,0.07,0.2,0.0
1,591,331,15.05,29.59,0.0,26,59,0.84,112,147,0.013999999999999999,0.07200000000000001,0.0
1,592,330,19.82,23.52,8.7,31,276,2.15,115,151,0.1,0.237,0.0
1,593,143,27.8,2.6,0.1,9,62,1.0,109,213,0.17,0.28,0.0
1,594,115,24.0,1.4,0.1,11,58,1.1,110,327,0.2,0.21,0.0
1,595,289,22.54,17.35,9.42,21,292,1.37,155,185,0.115,0.18899999999999997,0.0
1,596,177,19.0,10.6,0.1,10,66,0.9,170,59,0.2,0.21,0.0
1,597,247,26.1,15.0,0.0,5,74,1.2,158,232,0.03,0.25,0.0
1,598,137,19.0,6.1,0.1,22,80,1.2,166,245,0.08,0.12,0.0
1,599,280,23.9,17.1,6.1,25,377,1.6,201,247,0.13,0.13,0.0
1,600,107,23.1,0.7,0.5,8,54,0.5,210,286,0.0,0.0,0.0
1,601,339,12.6,31.6,0.0,9,58,0.5,113,131,0.0,0.0,0.0
1,602,122,20.4,3.5,0.8,7,51,0.5,223,303,0.0,0.0,0.0
1,603,128,18.9,4.9,0.9,10,72,0.6,184,230,0.0,0.0,0.0
1,604,108,20.0,1.3,2.8,10,73,0.7,185,298,0.14,0.13,0.0
1,605,118,22.0,2.6,0.2,11,63,1.0,169,59,0.21,0.17,0.0
1,606,900,0.0,99.8,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,607,254,16.5,12.2,19.1,25,410,10.9,175,218,0.32,0.26,0.0
1,608,7,1.1,0.2,0.0,2,30,0.5,21,65,0.02,0.09,0.0
1,609,54,8.9,0.5,2.9,63,0,8.6,188,0,0.0,0.0,0.0
1,610,83,11.9,1.7,4.4,58,0,5.1,175,0,0.02,0.29,2.0
1,611,172,23.8,4.48,7.39,33,369,6.72,285,268,0.3,0.42,13.6
1,612,74,10.3,1.1,5.1,82,0,6.6,163,0,0.02,0.32,3.0
1,613,70,0.6,1.2,15.3,39,76,3.1,69,458,0.16,0.15,11.0
1,614,43,3.2,0.4,8.8,80,3,17.8,92,453,0.2,0.16,43.0
1,615,39,2.6,0.7,7.4,54,3,15.0,71,685,0.18,0.24,25.0
1,616,38,0.44,0.09,10.03,11,42,0.09,16,193,0.0,0.035,5.64
1,617,40,0.95,0.15,9.28,24,66,0.46,42,292,0.092,0.055,8.5
1,618,31,0.97,0.13,7.01,25,16,0.24,39,266,0.025,0.052000000000000005,0.0
1,619,31,1.02,0.13,7.03,24,23,0.28,42,299,0.037000000000000005,0.062,3.02
1,620,350,0.0,0.2,86.6,41,7,0.4,46,14,0.0,0.0,0.0
1,621,358,0.08,0.07,88.75,98,8,4.69,15,2,0.0,0.0,0.06
1,622,123,0.03,0.04,30.38,35,3,1.58,4,2,0.0,0.131,0.06
1,623,265,0.2,0.0,68.2,0,10,0.7,0,0,0.01,0.02,0.0
1,624,49,10.5,0.3,0.3,211,0,1.5,312,0,0.0,0.0,0.0
1,625,85,15.0,2.3,0.1,26,194,7.3,418,331,0.22,0.11,1.0
1,626,115,23.4,1.6,0.2,10,0,1.0,375,0,0.66,0.59,0.0
1,627,109,13.7,0.8,11.1,5,221,0.6,197,110,0.15,0.28,1.0
1,628,109,25.2,0.2,0.2,48,140,0.4,280,480,0.09,0.12,0.0
1,629,82,18.0,0.5,0.1,23,162,0.2,209,222,0.06,0.05,0.0
1,630,258,56.0,2.0,0.3,26,500,2.6,352,930,0.1,0.15,0.0
1,631,95,12.6,4.3,0.7,134,0,4.0,98,0,0.38,0.1,0.0
1,632,87,19.5,0.3,0.3,35,0,0.4,193,0,0.12,0.16,1.0
1,633,202,45.1,1.1,0.0,269,2792,1.8,497,591,0.11,0.16,0.0
1,634,82,18.2,0.43,0.0,33,97,1.17,219,403,0.12,0.04,0.0
1,635,69,15.42,0.32,0.0,29,112,0.72,197,357,0.12,0.06,0.0
1,636,92,20.0,0.7,0.1,21,0,0.4,98,0,0.1,0.08,0.0
1,637,127,13.1,7.9,0.0,105,128,2.2,181,268,0.0,0.0,0.0
1,638,313,65.4,3.0,1.8,184,967,2.6,649,940,0.26,0.32,0.0
1,639,76,14.4,1.3,0.6,28,7439,0.8,75,184,0.06,0.05,1.0
1,640,66,14.7,0.4,0.0,15,2562,4.9,161,243,0.0,0.0,0.0
1,641,93,19.5,0.9,0.5,92,0,2.5,203,0,0.0,0.0,0.0
1,642,2,0.0,0.1,0.2,26,13,1.7,1,57,0.1,0.0,12.0
1,643,96,17.5,2.1,0.5,47,0,1.2,222,0,0.18,0.14,1.0
1,644,111,18.8,2.6,1.9,187,0,3.9,204,0,0.04,0.43,3.0
1,645,276,3.73,0.25,72.57,39,2,0.75,116,805,0.14,0.815,18.79
1,646,105,1.45,0.1,27.56,14,1,0.28,42,310,0.018000000000000002,0.231,85.99
1,647,266,2.2,0.2,71.3,71,0,0.8,58,550,0.07,0.04,0.0
